Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"한 워크시트는 number0개의 문제를 가지고 있었다 . 만약 선생님이 number1개의 워크시트를 가지고 있고 그것들 중 number2개의 워크시트를 이미 채점했다면 , 그녀는 얼마나 더 많은 문제를 채점해야 하는가 ?",7.0 17.0 8.0,* number0 - number1 number2,63.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 24, 25, 26]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?,"A worksheet had 3730 problems on it . If a teacher had 3731 worksheets to grade and had already graded 3732 of them , how many more problems does she have to grade ?","한 워크시트는 3730개의 문제를 가지고 있었다. 만약 선생님이 3731개의 워크시트를 가지고 있고 그것들 중 3732개의 워크시트를 이미 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 하는가?","한 워크시트는 number0개의 문제를 가지고 있었다 . 만약 선생님이 number1개의 워크시트를 가지고 있고 그것들 중 number2개의 워크시트를 이미 채점했다면 , 그녀는 얼마나 더 많은 문제를 채점해야 하는가 ?","[1, 2, 3, 8, 9, 10, 14, 15, 16, 24, 25, 26]"
"애완동물 보호소에는 number0마리의 강아지들이 있었는데 , number1강아지들이 더 입양되었다 . 만약 number2마리의 강아지들이 하루에 입양된다면 , 모두가 입양될 때까지 몇일이나 걸릴까 ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 5, 6, 7, 10, 11, 12, 18, 19, 20]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?,"A pet shelter had 3730 puppies when another 3731 were brought in . If 3732 puppies a day are adopted , how long would it take for all of them to be adopted ?","애완동물 보호소에는 3730마리의 강아지들이 있었는데, 3731강아지들이 더 입양되었다. 만약 3732마리의 강아지들이 하루에 입양된다면, 모두가 입양될 때까지 몇일이나 걸릴까?","애완동물 보호소에는 number0마리의 강아지들이 있었는데 , number1강아지들이 더 입양되었다 . 만약 number2마리의 강아지들이 하루에 입양된다면 , 모두가 입양될 때까지 몇일이나 걸릴까 ?","[1, 2, 3, 5, 6, 7, 10, 11, 12, 18, 19, 20]"
지현은 그의 은행에 number0 dimes를 가지고 있었다 . 그의 여동생은 그의 돈 중 number1개를 빌렸다 . 지현은 지금 몇 개의 주사위를 가지고 있습니까 ?,7.0 3.0,- number0 number1,4.0,"[2, 3, 4, 12, 13, 14, 20, 21, 22]",Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,How many dimes does Fred have now ?,Anderson had 3730 dimes in his bank . His sister borrowed 3731 of his dimes . How many dimes does Anderson have now ?,앤더슨은 그의 은행에 3730 dimes를 가지고 있었다. 그의 여동생은 그의 돈 중 3731개를 빌렸다. 앤더슨은 지금 몇 개의 주사위를 가지고 있습니까?,지현은 그의 은행에 number0 dimes를 가지고 있었다 . 그의 여동생은 그의 돈 중 number1개를 빌렸다 . 지현은 지금 몇 개의 주사위를 가지고 있습니까 ?,"[2, 3, 4, 12, 13, 14, 20, 21, 22]"
지민은 그녀의 은행에 number0쿼터를 가지고 있었다 . 그녀는 그녀의 숙소의 number1개를 소비했다 . 그녀는 지금 25센트짜리 동전 몇 개를 가지고 있나요 ?,760.0 418.0,- number0 number1,342.0,"[2, 3, 4, 9, 10, 11, 18, 19, 20]",Sally had number0 quarters in her bank . She spent number1 of her quarters .,How many quarters does she have now ?,Anderson had 3730 quarters in her bank . She spent 3731 of her quarters . How many quarters does she have now ?,앤더슨은 그녀의 은행에 3730쿼터를 가지고 있었다. 그녀는 그녀의 숙소의 3731개를 소비했다. 그녀는 지금 25센트짜리 동전 몇 개를 가지고 있나요?,지민은 그녀의 은행에 number0쿼터를 가지고 있었다 . 그녀는 그녀의 숙소의 number1개를 소비했다 . 그녀는 지금 25센트짜리 동전 몇 개를 가지고 있나요 ?,"[2, 3, 4, 9, 10, 11, 18, 19, 20]"
윤재는 number0개의 DVD를 number1달러에 빌렸다 . 각각의 DVD는 얼마인가 ?,4.0 4.8,/ number1 number0,1.2,"[0, 1, 2, 3, 4, 6, 7, 8]",Lisa rented number0 DVDs for $ number1 .,How much did each DVD cost to rent ?,Anderson rented 3730 DVDs for $ 3731 . How much did each DVD cost to rent ?,앤더슨은 3730개의 DVD를 3731달러에 빌렸다. 각각의 DVD는 얼마인가?,윤재는 number0개의 DVD를 number1달러에 빌렸다 . 각각의 DVD는 얼마인가 ?,"[0, 1, 2, 3, 4, 6, 7, 8]"
"휴가에 있는 동안 , 유나는 동물원에서 number0장의 사진을 찍었고 박물관에서 number1장의 사진을 찍었다 . 만약 그녀가 그 사진들의 number2장을 나중에 삭제했다면 , 그녀는 여전히 그녀의 휴가에서 얼마나 많은 사진을 가지고 있었는가 ?",15.0 18.0 31.0,- + number0 number1 number2,2.0,"[5, 6, 7, 9, 10, 11, 17, 18, 19, 28, 29, 30]","While on vacation , Megan took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?,"While on vacation , Anderson took 3730 pictures at the zoo and 3731 at the museum . If she later deleted 3732 of the pictures , how many pictures from her vacation did she still have ?","휴가에 있는 동안, 앤더슨은 동물원에서 3730장의 사진을 찍었고 박물관에서 3731장의 사진을 찍었다. 만약 그녀가 그 사진들의 3732장을 나중에 삭제했다면, 그녀는 여전히 그녀의 휴가에서 얼마나 많은 사진을 가지고 있었는가?","휴가에 있는 동안 , 유나는 동물원에서 number0장의 사진을 찍었고 박물관에서 number1장의 사진을 찍었다 . 만약 그녀가 그 사진들의 number2장을 나중에 삭제했다면 , 그녀는 여전히 그녀의 휴가에서 얼마나 많은 사진을 가지고 있었는가 ?","[5, 6, 7, 9, 10, 11, 17, 18, 19, 28, 29, 30]"
"할로윈을 위해 정현은 이웃들로부터 number0조각의 사탕과 number1조각을 받았습니다 . 만약 그녀가 하루에 number2조각만 먹는다면 , 그 사탕은 얼마나 오래 지속될까요 ?",66.0 15.0 9.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 6, 7, 11, 12, 13, 17, 18, 19]","For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?,"For Halloween Anderson received 3730 pieces of candy from neighbors and 3731 pieces from her older sister . If she only ate 3732 pieces a day , how long would the candy last her ?","할로윈을 위해 앤더슨은 이웃들로부터 3730조각의 사탕과 3731조각을 받았습니다. 만약 그녀가 하루에 3732조각만 먹는다면, 그 사탕은 얼마나 오래 지속될까요?","할로윈을 위해 정현은 이웃들로부터 number0조각의 사탕과 number1조각을 받았습니다 . 만약 그녀가 하루에 number2조각만 먹는다면 , 그 사탕은 얼마나 오래 지속될까요 ?","[3, 4, 5, 6, 7, 11, 12, 13, 17, 18, 19]"
DVD 책에는 number0개의 DVD가 들어 있다 . 그 책에는 이미 number1개의 DVD가 있다 . 얼마나 더 많은 DVD를 책에 넣을 수 있나요 ?,126.0 81.0,- number0 number1,45.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?,A DVD book holds 3730 DVDs . There are 3731 DVDs already in the book . How many more DVDs can be put in the book ?,DVD 책에는 3730개의 DVD가 들어 있다. 그 책에는 이미 3731개의 DVD가 있다. 얼마나 더 많은 DVD를 책에 넣을 수 있나요?,DVD 책에는 number0개의 DVD가 들어 있다 . 그 책에는 이미 number1개의 DVD가 있다 . 얼마나 더 많은 DVD를 책에 넣을 수 있나요 ?,"[1, 2, 3, 9, 10, 11, 19, 20, 21]"
"만약 유나가 number0km를 시속 number1km로 스케이트를 탔다면 , 유나는 얼마나 오래 스케이트를 탔는가 ?",80.0 10.0,/ number0 number1,8.0,"[1, 2, 3, 4, 5, 10, 11, 12]","If Benjamin skated number0 kilometers at number1 kilometers per hour ,",how long was Benjamin skating ?,"If Anderson skated 3730 kilometers at 3731 kilometers per hour , how long was Anderson skating ?","만약 앤더슨이 3730km를 시속 3731km로 스케이트를 탔다면, 앤더슨은 얼마나 오래 스케이트를 탔는가?","만약 유나가 number0km를 시속 number1km로 스케이트를 탔다면 , 유나는 얼마나 오래 스케이트를 탔는가 ?","[1, 2, 3, 4, 5, 10, 11, 12]"
"바지의 판매가격은 number0달러이다 . 만약 그 가게가 그 바지에 대해 number1달러를 덜 지불했다면 , 그 가게가 지불한 가격을 달러로 찾아라 .",34.0 8.0,- number0 number1,26.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants ,","find the price that the store paid , in dollars .","The selling price of a pair of pants is 3730 dollars . If the store paid 3731 dollars less for the pants , find the price that the store paid , in dollars .","바지의 판매가격은 3730달러이다. 만약 그 가게가 그 바지에 대해 3731달러를 덜 지불했다면, 그 가게가 지불한 가격을 달러로 찾아라.","바지의 판매가격은 number0달러이다 . 만약 그 가게가 그 바지에 대해 number1달러를 덜 지불했다면 , 그 가게가 지불한 가격을 달러로 찾아라 .","[1, 2, 3, 9, 10, 11, 17, 18, 19]"
지훈은 올해 number0개의 농구경기로 갔지만 number1개를 놓쳤다 . 그는 작년에 number2개의 경기로 갔다 . 지훈은 총 몇개의 농구경기를 보러 갔습니까 ?,36.0 35.0 11.0,+ number0 number2,47.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 17, 18, 19]","Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",How many basketball games did Fred go to in total ?,"Anderson went to 3730 basketball games this year , but missed 3731 . He went to 3732 games last year . How many basketball games did Anderson go to in total ?",앤더슨은 올해 3730개의 농구경기로 갔지만 3731개를 놓쳤다. 그는 작년에 3732개의 경기로 갔다. 앤더슨은 총 몇개의 농구경기를 보러 갔습니까?,지훈은 올해 number0개의 농구경기로 갔지만 number1개를 놓쳤다 . 그는 작년에 number2개의 경기로 갔다 . 지훈은 총 몇개의 농구경기를 보러 갔습니까 ?,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 17, 18, 19]"
딜러는 number0달러를 지불한다 . 그 딜러는 판매 가격의 number1%의 이윤을 얻기를 원합니다 . 딜러는 차를 얼마에 팔아야 합니까 ?,6000.0 25.0,* number0 + 1.0 * number1 0.01,7500.0,"[0, 1, 2, 7, 8, 9, 15, 16, 17]",A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For,how much should the dealer sell the car ?,A dealer pays 3730 dollars for a car . The dealer wants to make a profit that is 3731 % of the selling price . For how much should the dealer sell the car ?,딜러는 3730달러를 지불한다. 그 딜러는 판매 가격의 3731%의 이윤을 얻기를 원합니다. 딜러는 차를 얼마에 팔아야 합니까?,딜러는 number0달러를 지불한다 . 그 딜러는 판매 가격의 number1%의 이윤을 얻기를 원합니다 . 딜러는 차를 얼마에 팔아야 합니까 ?,"[0, 1, 2, 7, 8, 9, 15, 16, 17]"
서희 부인은 number0개의 마커를 가지고 있다 . 그것들은 똑같이 number1개의 패키지로 나뉘어져 있습니다 . 서희 부인은 각 패키지에 몇개의 마커가 있는지 알고 싶으십니까 ?,40.0 7.0,/ number0 number1,5.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know,how many markers are in each package ?,Mrs. Anderson has 3730 markers . They are divided equally into 3731 packages . Mrs. Anderson wants to know how many markers are in each package ?,앤더슨 부인은 3730개의 마커를 가지고 있다. 그것들은 똑같이 3731개의 패키지로 나뉘어져 있습니다. 앤더슨 부인은 각 패키지에 몇개의 마커가 있는지 알고 싶으십니까?,서희 부인은 number0개의 마커를 가지고 있다 . 그것들은 똑같이 number1개의 패키지로 나뉘어져 있습니다 . 서희 부인은 각 패키지에 몇개의 마커가 있는지 알고 싶으십니까 ?,"[1, 2, 3, 8, 9, 10, 20, 21, 22]"
힐트 부인은 number0권의 책을 읽었다 . 각각의 책은 number1개의 챕터를 가지고 있었다 . 부인은 몇 장이나 읽었습니까 ? 힐트리트 ?,4.0 17.0,* number0 number1,68.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?,Mrs. Hilt read 3730 books . Each book had 3731 chapters in it . How many chapters did Mrs. Hilt read ?,힐트 부인은 3730권의 책을 읽었다. 각각의 책은 3731개의 챕터를 가지고 있었다. 부인은 몇 장이나 읽었습니까? 힐트리트?,힐트 부인은 number0권의 책을 읽었다 . 각각의 책은 number1개의 챕터를 가지고 있었다 . 부인은 몇 장이나 읽었습니까 ? 힐트리트 ?,"[1, 2, 3, 7, 8, 9, 16, 17, 18]"
정현은 number0장의 사진을 페이스북에 올렸다 . 그녀는 한 앨범에 number1개의 사진을 넣고 나머지는 number2개의 다른 앨범에 넣었다 . 각각의 앨범에는 몇 장의 사진이 있었습니까 ?,79.0 44.0 5.0,/ - number0 number1 number2,7.0,"[0, 1, 2, 8, 9, 10, 12, 13, 14, 21, 22, 23]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?,Anderson uploaded 3730 pictures to Facebook . She put 3731 pics into one album and put the rest into 3732 different albums . How many pictures were in each album ?,앤더슨은 3730장의 사진을 페이스북에 올렸다. 그녀는 한 앨범에 3731개의 사진을 넣고 나머지는 3732개의 다른 앨범에 넣었다. 각각의 앨범에는 몇 장의 사진이 있었습니까?,정현은 number0장의 사진을 페이스북에 올렸다 . 그녀는 한 앨범에 number1개의 사진을 넣고 나머지는 number2개의 다른 앨범에 넣었다 . 각각의 앨범에는 몇 장의 사진이 있었습니까 ?,"[0, 1, 2, 8, 9, 10, 12, 13, 14, 21, 22, 23]"
당신은 number0개의 쿠키를 가지고 있고 number1명의 사람들과 동등하게 나눠 먹기를 원합니다 . 한 사람당 몇 개의 쿠키를 얻을 수 있을까요 ?,24.0 6.0,/ number0 number1,4.0,"[0, 1, 2, 4, 5, 6, 17, 18, 19]",You have number0 cookies and want to share them equally with number1 people .,How many cookies would each person get ?,You have 3730 cookies and want to share them equally with 3731 people . How many cookies would each person get ?,당신은 3730개의 쿠키를 가지고 있고 3731명의 사람들과 동등하게 나눠 먹기를 원합니다. 한 사람당 몇 개의 쿠키를 얻을 수 있을까요?,당신은 number0개의 쿠키를 가지고 있고 number1명의 사람들과 동등하게 나눠 먹기를 원합니다 . 한 사람당 몇 개의 쿠키를 얻을 수 있을까요 ?,"[0, 1, 2, 4, 5, 6, 17, 18, 19]"
"트리비아 팀은 총 number0명의 멤버가 있었지만 , number1명의 멤버가 경기 중에 나타나지 않았다 . 만약 나타난 각각의 멤버가 number2점을 득점했다면 , 총 몇 점이 득점되었는가 ?",9.0 3.0 2.0,* number2 - number0 number1,12.0,"[2, 3, 4, 6, 7, 8, 17, 18, 19, 22, 23, 24]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?,"A trivia team had 3730 members total , but during a game 3731 members did n't show up . If each member that did show up scored 3732 points , how many points were scored total ?","트리비아 팀은 총 3730명의 멤버가 있었지만, 3731명의 멤버가 경기 중에 나타나지 않았다. 만약 나타난 각각의 멤버가 3732점을 득점했다면, 총 몇 점이 득점되었는가?","트리비아 팀은 총 number0명의 멤버가 있었지만 , number1명의 멤버가 경기 중에 나타나지 않았다 . 만약 나타난 각각의 멤버가 number2점을 득점했다면 , 총 몇 점이 득점되었는가 ?","[2, 3, 4, 6, 7, 8, 17, 18, 19, 22, 23, 24]"
지현은 number0개의 땅콩을 가지고 있다 . 케냐는 지현보다 number1명이 더 많다 . 케냐에는 땅콩이 몇 개 있습니까 ?,85.0 48.0,+ number0 number1,133.0,"[0, 1, 2, 7, 8, 9, 14, 15, 16]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?,Anderson has 3730 peanuts . Kenya has 3731 more than Anderson . How many peanuts does Kenya have ?,앤더슨은 3730개의 땅콩을 가지고 있다. 케냐는 앤더슨보다 3731명이 더 많다. 케냐에는 땅콩이 몇 개 있습니까?,지현은 number0개의 땅콩을 가지고 있다 . 케냐는 지현보다 number1명이 더 많다 . 케냐에는 땅콩이 몇 개 있습니까 ?,"[0, 1, 2, 7, 8, 9, 14, 15, 16]"
회사 야유회에서 number0명의 매니저와 number1명의 직원들이 배구 게임을 시작하기로 결정했다 . 만약 그들이 number2개의 팀으로 나누어진다면 각 팀에 몇명의 사람들이 있을것인가 ?,23.0 7.0 6.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 4, 5, 12, 13, 14, 18, 19, 20]",At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,how many people would be on each team ?,At a company picnic 3730 managers and 3731 employees decided to start a game of volleyball . If they split into 3732 teams how many people would be on each team ?,회사 야유회에서 3730명의 매니저와 3731명의 직원들이 배구 게임을 시작하기로 결정했다. 만약 그들이 3732개의 팀으로 나누어진다면 각 팀에 몇명의 사람들이 있을것인가?,회사 야유회에서 number0명의 매니저와 number1명의 직원들이 배구 게임을 시작하기로 결정했다 . 만약 그들이 number2개의 팀으로 나누어진다면 각 팀에 몇명의 사람들이 있을것인가 ?,"[1, 2, 3, 4, 5, 12, 13, 14, 18, 19, 20]"
"지현은 각각의 페이지에 number0개의 바인더로 그의 야구 카드를 정리하고 있었다 . 만약 그가 바인더에 넣을 number1개의 새로운 카드와 number2개의 오래된 카드를 가지고 있다면 , 그는 얼마나 많은 페이지를 사용했을까요 ?",3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[2, 3, 4, 14, 15, 16, 17, 18, 19, 26, 27, 28]","Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?,"Anderson was organizing his baseball cards in a binder with 3730 on each page . If he had 3731 new cards and 3732 old cards to put in the binder , how many pages would he use ?","앤더슨은 각각의 페이지에 3730개의 바인더로 그의 야구 카드를 정리하고 있었다. 만약 그가 바인더에 넣을 3731개의 새로운 카드와 3732개의 오래된 카드를 가지고 있다면, 그는 얼마나 많은 페이지를 사용했을까요?","지현은 각각의 페이지에 number0개의 바인더로 그의 야구 카드를 정리하고 있었다 . 만약 그가 바인더에 넣을 number1개의 새로운 카드와 number2개의 오래된 카드를 가지고 있다면 , 그는 얼마나 많은 페이지를 사용했을까요 ?","[2, 3, 4, 14, 15, 16, 17, 18, 19, 26, 27, 28]"
"트리비아 팀은 총 number0명의 멤버가 있었지만 , number1명의 멤버가 경기 중에 나타나지 않았다 . 만약 나타난 각각의 멤버가 number2점을 득점했다면 , 총 몇 점이 득점되었는가 ?",15.0 6.0 3.0,* number2 - number0 number1,27.0,"[2, 3, 4, 6, 7, 8, 17, 18, 19, 22, 23, 24]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?,"A trivia team had 3730 members total , but during a game 3731 members did n't show up . If each member that did show up scored 3732 points , how many points were scored total ?","트리비아 팀은 총 3730명의 멤버가 있었지만, 3731명의 멤버가 경기 중에 나타나지 않았다. 만약 나타난 각각의 멤버가 3732점을 득점했다면, 총 몇 점이 득점되었는가?","트리비아 팀은 총 number0명의 멤버가 있었지만 , number1명의 멤버가 경기 중에 나타나지 않았다 . 만약 나타난 각각의 멤버가 number2점을 득점했다면 , 총 몇 점이 득점되었는가 ?","[2, 3, 4, 6, 7, 8, 17, 18, 19, 22, 23, 24]"
number2야드 길이의 number1조각과 number4야드 길이의 number3조각이 제거된 후 number0야드 길이의 천에서 나온 재료는 몇 야드나 남아 있는가 ?,24.0 3.0 3.5 5.0 2.25,- - number0 * number1 number2 * number3 number4,2.25,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16]",,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?,How many yards of material from a 3730 yard length of cloth remains after 3731 pieces each 3732 yards long and 3733 pieces each 3734 long are removed ?,3732야드 길이의 3731조각과 3734야드 길이의 3733조각이 제거된 후 3730야드 길이의 천에서 나온 재료는 몇 야드나 남아 있는가?,number2야드 길이의 number1조각과 number4야드 길이의 number3조각이 제거된 후 number0야드 길이의 천에서 나온 재료는 몇 야드나 남아 있는가 ?,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16]"
서희는 number0상자의 사과를 가지고 있다 . 각각의 상자에는 number1개의 사과가 들어있다 . 서희는 사과를 몇 개 가지고 있습니까 ?,7.0 7.0,* number0 number0,49.0,"[0, 1, 2, 7, 8, 9, 15, 16, 17]",Sarah has number0 boxes of apples . Each box holds number1 apples .,How many apples does Sarah have ?,Anderson has 3730 boxes of apples . Each box holds 3731 apples . How many apples does Anderson have ?,앤더슨은 3730상자의 사과를 가지고 있다. 각각의 상자에는 3731개의 사과가 들어있다. 앤더슨은 사과를 몇 개 가지고 있습니까?,서희는 number0상자의 사과를 가지고 있다 . 각각의 상자에는 number1개의 사과가 들어있다 . 서희는 사과를 몇 개 가지고 있습니까 ?,"[0, 1, 2, 7, 8, 9, 15, 16, 17]"
"이자벨은 차고세일에서 목걸이를 팔고 있었다 . 그녀는 number0개의 구슬목걸이와 number1개의 보석돌목걸이를 팔았다 . 만약 각각의 목걸이가 number2달러라면 , 그녀는 얼마나 많은 돈을 벌었는가 ?",3.0 3.0 6.0,* number2 + number0 number0,36.0,"[6, 7, 8, 9, 10, 15, 16, 17, 20, 21, 22]","Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?,"Isabel was selling her necklaces at a garage sale . She sold 3730 bead necklaces and 3731 gem stone necklaces . If each necklace cost 3732 dollars , how much money did she earn ?","이자벨은 차고세일에서 목걸이를 팔고 있었다. 그녀는 3730개의 구슬목걸이와 3731개의 보석돌목걸이를 팔았다. 만약 각각의 목걸이가 3732달러라면, 그녀는 얼마나 많은 돈을 벌었는가?","이자벨은 차고세일에서 목걸이를 팔고 있었다 . 그녀는 number0개의 구슬목걸이와 number1개의 보석돌목걸이를 팔았다 . 만약 각각의 목걸이가 number2달러라면 , 그녀는 얼마나 많은 돈을 벌었는가 ?","[6, 7, 8, 9, 10, 15, 16, 17, 20, 21, 22]"
캔디바에는 number0칼로리가 들어있다 . number1개의 캔디바에는 얼마나 많은 칼로리가 있나요 ?,31.0 11.0,* number0 number1,341.0,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?,There are 3730 calories in a candy bar . How many calories are there in 3731 candy bars ?,캔디바에는 3730칼로리가 들어있다. 3731개의 캔디바에는 얼마나 많은 칼로리가 있나요?,캔디바에는 number0칼로리가 들어있다 . number1개의 캔디바에는 얼마나 많은 칼로리가 있나요 ?,"[0, 1, 2, 3, 4, 5, 7, 8, 9]"
"플로리스트는 number0개의 장미를 가지고 있었다 . 만약 그녀가 그것들의 number1개를 팔고 그리고 나중에 number2개를 더 골랐다면 , 그녀는 얼마나 많은 장미를 가지고 있었을까요 ?",6.0 5.0 12.0,- + number0 number2 number1,13.0,"[0, 1, 2, 8, 9, 10, 12, 13, 14, 20, 21, 22]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?,"A florist had 3730 roses . If she sold 3731 of them and then later picked 3732 more , how many roses would she have ?","플로리스트는 3730개의 장미를 가지고 있었다. 만약 그녀가 그것들의 3731개를 팔고 그리고 나중에 3732개를 더 골랐다면, 그녀는 얼마나 많은 장미를 가지고 있었을까요?","플로리스트는 number0개의 장미를 가지고 있었다 . 만약 그녀가 그것들의 number1개를 팔고 그리고 나중에 number2개를 더 골랐다면 , 그녀는 얼마나 많은 장미를 가지고 있었을까요 ?","[0, 1, 2, 8, 9, 10, 12, 13, 14, 20, 21, 22]"
"윤재는 number0 니켈과 number1 디딤을 구두에 넣었고 , 그의 팁 통에서 number2 디딤과 number3 반 달러를 발견했습니다 . 윤재는 얼마나 많은 돈을 받았습니까 ?",3.0 13.0 7.0 9.0,+ + + * number0 0.05 * number1 0.1 * number2 0.1 * number3 0.5,6.65,"[0, 1, 2, 3, 4, 10, 11, 12, 13, 14, 20, 21, 22]","Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars .",How much money did Tim get ?,"Anderson got 3730 nickels and 3731 dimes for shining shoes , and in his tip jar found 3732 dimes and 3733 half - dollars . How much money did Anderson get ?","앤더슨은 3730 니켈과 3731 디딤을 구두에 넣었고, 그의 팁 통에서 3732 디딤과 3733 반 달러를 발견했습니다. 앤더슨은 얼마나 많은 돈을 받았습니까?","윤재는 number0 니켈과 number1 디딤을 구두에 넣었고 , 그의 팁 통에서 number2 디딤과 number3 반 달러를 발견했습니다 . 윤재는 얼마나 많은 돈을 받았습니까 ?","[0, 1, 2, 3, 4, 10, 11, 12, 13, 14, 20, 21, 22]"
지현은 number1달러인 비행기를 살 수 있는 number0달러를 가지고 있다 . 지현은 얼마의 거스름돈을 받을 것인가 ?,5.0 4.28,- number0 number1,0.72,"[0, 1, 2, 5, 6, 7, 12, 13, 14]",Adam has $ number0 to buy an airplane that costs $ number1 .,How much change will Adam get ?,Anderson has $ 3730 to buy an airplane that costs $ 3731 . How much change will Anderson get ?,앤더슨은 3731달러인 비행기를 살 수 있는 3730달러를 가지고 있다. 앤더슨은 얼마의 거스름돈을 받을 것인가?,지현은 number1달러인 비행기를 살 수 있는 number0달러를 가지고 있다 . 지현은 얼마의 거스름돈을 받을 것인가 ?,"[0, 1, 2, 5, 6, 7, 12, 13, 14]"
"number0명의 학생들이 학교의 잡화팀을 위해 노력하고 있다 . 만약 그들 중 number1명이 팀을 위해 뽑히지 않고 나머지는 number2개의 그룹으로 분류된다면 , 각 그룹에 얼마나 많은 학생들이 있을 것인가 ?",36.0 9.0 3.0,/ - number0 number1 number2,9.0,"[0, 1, 10, 11, 12, 16, 17, 18, 25, 26, 27]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?,"There are 3730 students trying out for the school 's trivia teams . If 3731 of them did n't get picked for the team and the rest were put into 3732 groups , how many students would be in each group ?","3730명의 학생들이 학교의 잡화팀을 위해 노력하고 있다. 만약 그들 중 3731명이 팀을 위해 뽑히지 않고 나머지는 3732개의 그룹으로 분류된다면, 각 그룹에 얼마나 많은 학생들이 있을 것인가?","number0명의 학생들이 학교의 잡화팀을 위해 노력하고 있다 . 만약 그들 중 number1명이 팀을 위해 뽑히지 않고 나머지는 number2개의 그룹으로 분류된다면 , 각 그룹에 얼마나 많은 학생들이 있을 것인가 ?","[0, 1, 10, 11, 12, 16, 17, 18, 25, 26, 27]"
